time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325587458000,10.313793,123.894424,10.313392319107193,123.89530574800699,10.313499591047595,123.8953060510851,10.313392018964155,123.89541407490948,"[1939000, 1875501, 1880301, 1939801, 1938100]"
1325587534000,10.317496,123.894775,10.316478346246601,123.89452088089475,10.31658561818966,123.89452118379977,10.316478046277943,123.89462920887559,"[1938902, 1942300, 1940701]"
1325587576000,10.318368,123.89933,10.318355683716076,123.89766752654762,10.318462955553967,123.8976678305746,10.31835538263822,123.89777585507682,"[1968200, 1958600, 1970000, 1960700, 1968500, 1960100, 1967900, 1960400]"
1325587622000,10.319223,123.90126,10.319503190077048,123.90056395753834,10.319610461821691,123.90056426258091,10.319502887994659,123.90067228637352,"[1972600, 1972202, 1970300]"
1325587661000,10.320255,123.90431,10.320462574642944,123.90383189670794,10.320569846284272,123.9038322028864,10.320462271436659,123.90394022577337,"[1973301, 2032102, 1972901, 2033702, 2033902, 2031802]"
1325587711000,10.319453,123.9053,10.320078683625818,123.90564276743507,10.32018595521581,123.90564307421525,10.320078379823304,123.90575109631475,"[2033301, 2032801]"
1325587762000,10.319652,123.90502,10.319878763326889,123.90582293744383,10.319986034912842,123.90582324427902,10.319878459469765,123.90593126624972,"[2029800, 2028900]"
1325588150000,10.315358,123.900406,10.316652580828563,123.90225766773786,10.31675985254189,123.9022579732678,10.316652278260767,123.90236599554748,"[2028900]"
1325588192000,10.315215,123.89992,10.315155578227746,123.90020975345391,10.315262850011687,123.90021005824521,10.315155276389913,123.90031808081298,"[1956402, 1956200]"
1325588233000,10.31393,123.90084,10.313833173486836,123.90018526871079,10.31394044528026,123.90018557345388,10.313832871695462,123.90029359561849,"[1953701, 1956001]"
1325588282000,10.31276,123.89925,10.312656588201936,123.89928179576141,10.312763860029886,123.89928210016319,10.312656286747412,123.89939012229394,"[1951500, 1951100]"
1325588324000,10.312607,123.897415,10.312254149647735,123.89769718561278,10.312361421525171,123.89769748946608,10.312253848735933,123.89780551205506,"[1948700, 1880401, 1881401, 1880300, 1949101, 1881700]"
1325588365000,10.312705,123.895676,10.31234362559083,123.89589577824218,10.312450897520801,123.89589608148849,10.312343325280208,123.89600410476868,"[1880301, 1939800]"
1325588412000,10.313717,123.89425,10.313231440132897,123.89428159558322,10.313338712104509,123.89428189830987,10.313231140337772,123.89438992246122,"[1939000, 1875501, 1939801, 1938100]"
1325588468000,10.312687,123.8921,10.312923692671507,123.8922706237759,10.313030964704227,123.89227092581261,10.312923393559263,123.89237895060833,"[1939000, 1823700, 1937200, 1824000, 1938500, 1937400]"
1325588515000,10.311064,123.89272,10.311582250801747,123.89208572182699,10.311689522848773,123.89208602376101,10.311581951789927,123.89219404820642,"[1823702, 1758700, 1758801]"
1325588557000,10.309838,123.89193,10.310129276970274,123.89170412059528,10.310236549038123,123.89170442235664,10.310128978127977,123.89181244648947,"[1755200, 1873301, 1755501, 1758701]"
1325588602000,10.311017,123.89155,10.310457816483789,123.89140842756362,10.310565088558128,123.89140872923481,10.31045751773116,123.89151675357884,"[1757700, 1754900]"
1325588647000,10.313565,123.89057,10.312590640807564,123.89067425163701,10.312697912889293,123.89067455312345,10.31259034223992,123.89078257840283,"[1759800, 1757600]"
1325588686000,10.31441,123.8904,10.314163903611039,123.89030625910314,10.314271175693118,123.89030656051202,10.314163605121726,123.89041458641766,"[1759801]"
1325588736000,10.314825,123.89137,10.314997414369499,123.89093465505174,10.315104686427654,123.89093495669825,10.314997115645673,123.8910429826326,"[1824400, 1822502]"
1325588776000,10.315817,123.89106,10.315880087898769,123.89105226360807,10.31598735994763,123.89105256532076,10.315879789110243,123.89116059148724,"[1825402]"
1325588798000,10.316033,123.890976,10.316260150381424,123.8910279396363,10.316367422428483,123.89102824135212,10.316259851590177,123.89113626764613,"[1824800]"
1325588847000,10.317043,123.893135,10.317007527049904,123.89255262643343,10.317114799047296,123.89255292868785,10.317007227726013,123.89266095465364,"[1941600, 1831300, 1830500, 1829600]"
1325588893000,10.317103,123.893456,10.317274401231925,123.89343111183055,10.31738167320175,123.89343141439043,10.31727410160581,123.89353944011597,"[1941600, 1942300]"
1325588931000,10.31774,123.89571,10.31774285836543,123.89530710655963,10.317850130276975,123.89530740976882,10.317742558096779,123.89541543494951,"[1958600, 1943100, 1942300]"
1325588979000,10.318205,123.89854,10.3182077578336,123.89801963906078,10.31831502966208,123.89801994320258,10.318207456641932,123.8981279675289,"[1968200, 1958600, 1960700, 1960100, 1967900, 1960400]"
1325588998000,10.318245,123.89869,10.318366369882932,123.89908650575374,10.318473641678832,123.89908681026155,10.318366068328908,123.89919483424421,"[1968200, 1968500]"
1325589067000,10.319768,123.902435,10.31945961586533,123.90192856096178,10.31956688756982,123.9019288664652,10.319459313326531,123.90203688974123,"[1973300, 1972602, 2031600, 1972202, 1970300, 1972901, 1970000]"
1325589204000,10.319063,123.908615,10.31937671741187,123.90735863649842,10.319483988955366,123.90735894383842,10.319376413054307,123.9074669650863,"[2041701, 2041800, 2032103, 2043001, 2042301, 2036000, 2032802, 2033301, 2033602, 2031802]"
1325589261000,10.318949,123.911835,10.319153738165534,123.91167242143572,10.319261009581478,123.91167273022997,10.319153432367726,123.91178074981705,"[2043801, 2044401, 2043302, 2048701, 2049402]"
1325589560000,10.312881,123.91925,10.314654857998315,123.91827513557038,10.314762129245391,123.91827544646227,10.314654550118851,123.9183834622127,"[2138201, 2137700, 2146300, 2145601, 2143901, 2136800, 2147901, 2144801, 2142802, 2137900, 2146900]"
1325589631000,10.312333,123.91958,10.31232865648893,123.92073729176052,10.312435927676963,123.92073760341411,10.312328347852894,123.92084561753254,"[2140701]"
1325589685000,10.312725,123.91944,10.311956839938142,123.9208958002942,10.312064111123838,123.92089611198996,10.311956531259984,123.92100412593429,"[2107500]"
1325589708000,10.312968,123.91944,10.31231494752748,123.9203941732478,10.312422218725995,123.92039448478488,10.31231463900685,123.92050249902562,"[2141200, 2141801]"
1325589758000,10.313403,123.91746,10.312973344645638,123.91847244808119,10.3130806158979,123.9184727589881,10.312973036749659,123.9185807741427,"[2141701, 2139100, 2139600]"
1325589812000,10.313845,123.91501,10.313637503064266,123.91579130574199,10.313744774392989,123.9157916157618,10.313637196047404,123.91589963211221,"[2140201]"
1325589853000,10.315155,123.914185,10.314843489357436,123.9141504415844,10.314950760727543,123.91415075108574,10.314843182855162,123.91425876841674,"[2128600, 2129302, 2127401, 2128800]"
1325590184000,10.321015,123.91059,10.319509807428073,123.91111869603377,10.319617078858256,123.9111190046514,10.319509501805546,123.91122702455367,"[2145100, 2049300, 2050200, 2145701, 2148001, 2147001, 2130800]"
1325590251000,10.32646,123.90804,10.32530032372744,123.90823463485522,10.325407595205514,123.90823494267237,10.325300018903208,123.90834296544337,"[3202101, 2051201, 2050200, 3202500, 3200401, 3203701]"
1325590298000,10.3309,123.909935,10.330555779153338,123.90871079161742,10.330663050582329,123.90871109975609,10.330555474015869,123.9088191239903,"[3220600, 3222600, 3224400, 3230700, 3224000, 3223900, 3223300, 3196800, 3228201, 3222900]"
1325590434000,10.343677,123.91237,10.341343884081029,123.91105351928474,10.34145115536832,123.91105382854742,10.341343577841211,123.9111618552829,"[3280101, 3265100, 3263600, 3275900, 3557901, 3276500, 3555501, 3554601, 3260900, 3279900, 3558700, 3422700, 3263200, 3276900, 3262000, 3561800, 3265801, 3422300, 3276300, 3265000, 3277200, 3231400]"
1325590478000,10.347881,123.91308,10.348277422213453,123.91271732154941,10.348384693404793,123.91271763158908,10.34827711521112,123.91282565987477,"[3578101, 3576801, 3565301, 3577701, 3583100, 3576401, 3563302, 3579302, 3577101, 3579400]"
1325590567000,10.354752,123.91467,10.355017277935538,123.91446421573468,10.355124549029595,123.91446452657446,10.35501697014768,123.91457255631987,"[3651001, 3653201, 3586701, 3638401, 3583801, 3651201, 3649401, 3588101, 3636801, 3585401, 3639301, 3637101, 3650701, 3643601, 3587001, 3642501, 3639001, 3638702, 3584001, 3585701, 3636501, 3643301, 3653500, 3637601, 3587401]"
1325590628000,10.3594885,123.91562,10.360218376814638,123.91571586075054,10.360325647836442,123.91571617217552,10.360218068452548,123.91582420308353,"[3675701, 3668701, 3676301, 3674401, 3675501, 3674701, 3670301, 3672701, 3668401, 3670601, 3833700, 3669401, 3669101]"
1325590666000,10.361395,123.91537,10.362778759738354,123.91585276337217,10.362886030739002,123.91585307492234,10.362778451254837,123.9159611065805,"[3833701, 3834600, 3835800, 3834901]"
1325590712000,10.365067,123.91412,10.365618497241956,123.91481216790753,10.365725768255029,123.91481247919091,10.365618189025426,123.91492051212325,"[3839701, 3851901, 3852400, 3838801, 3838401, 3835801, 3839601]"
1325590754000,10.366607,123.91422,10.367317562545939,123.91433124911379,10.367424833562168,123.91433156028567,10.36731725444151,123.91443959392802,"[3852401, 3854400]"
1325590960000,10.367977,123.91867,10.36851360696568,123.91735096388315,10.368620877883002,123.91735127611945,10.368513297808581,123.91745930901664,"[3861301, 3863300, 3855200, 3863101, 3862601, 3862101, 3861100]"
1325591004000,10.36799,123.91866,10.368658393178176,123.9186890814161,10.368765664054138,123.91868939411226,10.36865808356591,123.91879742655856,"[3863301]"
1325591045000,10.367583,123.918526,10.368155972008438,123.91895871642753,10.368263242879591,123.91895902919998,10.368155662320143,123.91906706138903,"[3863401, 3863200]"
1325591085000,10.36662,123.91747,10.367107674280854,123.91811364330496,10.367214945184518,123.9181139557575,10.367107364908232,123.91822198793196,"[3862000, 3862400]"
1325591130000,10.365474,123.91533,10.365806197530837,123.91609677749413,10.365913468503987,123.91609708922033,10.365805888876038,123.91620512173523,"[3861200, 3860900, 3861900]"
1325591171000,10.366965,123.91412,10.366386182180236,123.914371848293,10.366493453201445,123.91437215945012,10.366385874089488,123.91448019278587,"[3860900]"
1325591213000,10.368348,123.9152,10.36776024453752,123.91456747473543,10.367867515543697,123.91456778600126,10.367759936340487,123.91467581969462,"[3856401, 3855101, 3856101, 3896301, 3896500]"
1325591232000,10.368698,123.91575,10.368619166274316,123.9152550277976,10.368726437254091,123.9152553393238,10.368618857820367,123.91536337303114,"[3897200, 3896500]"
1325591282000,10.369345,123.917015,10.36935542490871,123.91654314957444,10.369462695844787,123.91654346156169,10.369355115999028,123.91665149502192,"[3897401, 3906101, 3908000]"
1325591324000,10.369759,123.91873,10.36985626058916,123.9183149963087,10.369963531468441,123.91831530891443,10.36985595106761,123.91842334187433,"[3908700, 3910200, 3908001, 3908501]"
1325591368000,10.370513,123.91971,10.370502471858877,123.9196737046719,10.370609742692794,123.91967401776004,10.37050216186034,123.91978205041822,"[3910401, 3915100]"
1325591410000,10.37044,123.92108,10.370635950457618,123.92105414561117,10.370743221248864,123.92105445917338,10.370635639989885,123.92116249136119,"[3917401, 3915401, 3916900]"
1325591469000,10.370522,123.921074,10.370658918619506,123.92144826871146,10.370766189398662,123.92144858240852,10.370658608018262,123.9215566144573,"[3916900]"
1325591512000,10.370519,123.921074,10.370611854859813,123.92141881563659,10.370719125640175,123.92141912932217,10.37061154426989,123.92152716136715,"[3945400]"
1325591554000,10.370515,123.92108,10.37056088592607,123.92128544577776,10.37066815671081,123.92128575941638,10.370560575382605,123.92139379149489,"[3916900]"
1325591599000,10.370505,123.91965,10.370522132093212,123.92014348660567,10.370629402912787,123.92014379985439,10.370521821935764,123.92025183234442,"[3917100, 3917000, 3945401]"
1325591641000,10.369173,123.91645,10.369547884041218,123.91733785558843,10.369655154952047,123.91733816785211,10.369547574858055,123.91744620107785,"[3908401, 3908801, 3915201, 3910301, 3907900, 3915001]"
1325591683000,10.367597,123.91402,10.368000663826123,123.91446892683003,10.368107934833667,123.91446923806973,10.368000355655235,123.91457727187486,"[3856600, 3896701, 3906001, 3896200, 3897301]"
1325591702000,10.36582,123.91386,10.366136895901327,123.91337764788092,10.366244166954074,123.9133779586921,10.366136588152834,123.9134859923183,"[3855200, 3856300]"
1325591761000,10.3617,123.91535,10.362533342082166,123.91432176558324,10.362640613130521,123.91432207660513,10.362533034121464,123.91443010875383,"[3852001, 3839501, 3855001, 3839900, 3854501, 3852301]"
1325592432000,10.319362,123.90512,10.330790312952999,123.907623946054,10.330897584412902,123.90762425383132,10.330790008173597,123.90773227853994,"[3674801, 3653701, 3835101, 3280200, 3585601, 3583302, 3838601, 3227300, 3669501, 3191401, 3227700, 3260601, 3555400, 3835901, 3834801, 3275500, 3650801, 3639201, 2038100, 3192101, 3578201, 3226800, 3668901, 3260701, 3669201, 3674301, 3557603, 3190902, 3651301, 3276701, 3588201, 3212500, 3639402, 3638801, 3649501, 3833901, 3230100, 3670701, 3636701, 3577801, 3276100, 3637001, 3670501, 3642601, 3637801, 3197301, 3221800, 3675401, 3586901, 3422400, 3676501, 3585801, 3193101, 2037500, 3211003, 3277001, 3587601, 3577201, 3651101, 3672901, 3579601, 3839901, 3653401, 3643701, 3279700, 3576500, 3675801, 3228800, 3583901, 3191201, 3196301, 3203101, 3668601, 3638501, 3587201, 3576200, 3576902, 3643401, 3422800, 3191701, 3259902, 3266200, 3579201, 3637301, 3584201, 3276001, 3838301, 3193501, 3554700]"
1325592489000,10.319362,123.905205,10.317563134197105,123.90485966860102,10.317670405827084,123.9048599750396,10.31756283073039,123.90496799664388,"[2029200]"
1325592590000,10.318619,123.90718,10.313979583464727,123.90562969615061,10.31408685509552,123.90563000274113,10.313979279844082,123.90573802294513,"[2029400, 2029301, 2031500, 2031001]"
1325592636000,10.320204,123.90554,10.31584998154676,123.90525008738499,10.315957253176467,123.90525039390381,10.315849677998958,123.9053584148303,"[2035800, 2041602]"
1325593103000,10.32189,123.903824,10.319221679584025,123.9040192059505,10.319328951228014,123.90401951215479,10.319221376350962,123.90412753458584,"[2034200, 2036402, 2033501]"
1325593163000,10.321894,123.90383,10.321175264649828,123.903603647405,10.321282536293213,123.90360395352775,10.32117496149941,123.90371197672107,"[2035601]"
1325593270000,10.321947,123.9038,10.32203316245966,123.90355000834636,10.322140434098959,123.90355031447687,10.322032859302332,123.90365833795745,"[2035601]"
1325593327000,10.321955,123.90381,10.322248162570547,123.90363589283358,10.322355434205864,123.90363619899975,10.322247859378162,123.9037442225157,"[2035600]"
1325593372000,10.321932,123.90381,10.322182179045592,123.90372540874102,10.322289450678692,123.90372571493555,10.322181875825096,123.9038337383979,"[2035600]"
1325593415000,10.3219,123.90378,10.322046733809021,123.90376080583896,10.322154005441963,123.90376111204135,10.322046430580576,123.90386913544839,"[2037500]"
1325593566000,10.321881,123.903786,10.321939883454029,123.90378228633887,10.32204715508704,123.9037825925453,10.321939580221484,123.90389061591114,"[2035601]"
1325593625000,10.32187,123.903786,10.32187979698218,123.90378972873093,10.32198706861537,123.90379003493807,10.321879493748884,123.90389805828242,"[2035601]"
1325593671000,10.32189,123.90379,10.321873568490101,123.90379329896419,10.321980840123224,123.90379360517234,10.321873265255787,123.90390162851344,"[2035601]"
1325593721000,10.321865,123.903786,10.321860020191686,123.90379019285992,10.321967291824988,123.9037904990666,10.321859716958807,123.90389852240463,"[2035601]"
1325594579000,10.319997,123.90441,10.32051610220164,123.90423602721177,10.320623373830601,123.90423633352871,10.32051579885825,123.90434435628335,"[2035203, 2035601, 2033602]"
1325594856000,10.314386,123.90059,10.315911933491096,123.90168255141451,10.316019205226386,123.90168285672733,10.315911631137592,123.9017908789881,"[1987701, 1956401, 2012001, 2012701, 2032501, 2011401, 2015801, 2015501, 2012901, 1957600, 2032901, 2016301, 1957301, 2011601, 1957000]"
1325594898000,10.312992,123.9005,10.313041363878115,123.9004888915438,10.3131486356678,123.90048919636574,10.31304106200788,123.90059721817175,"[1952001, 1951800, 1951401, 1951301]"
1325594991000,10.312754,123.89792,10.31204350820236,123.89830346163225,10.312150780063288,123.89830376568443,10.312043207093438,123.89841178798446,"[1948700, 1950501, 1881400, 1949501, 1949101, 1881700, 1950401, 1950800]"
1325595064000,10.31272,123.894875,10.312004683519689,123.89535663598797,10.31211195546778,123.89535693904166,10.312004383399513,123.89546496241468,"[1875800, 1880301, 1939800]"
1325595117000,10.315527,123.89353,10.314278704006352,123.89337983542121,10.314385975997528,123.89338013787398,10.314278404483423,123.89348816268394,"[1938900, 1875501, 1940500, 1938102]"
1325595160000,10.3143835,123.89227,10.314565976300221,123.89197432639645,10.314673248330756,123.891974628382,10.31456567724022,123.89208265379904,"[1828502, 1828102, 1940500]"
1325595214000,10.31255,123.89216,10.313261213124063,123.89161045945613,10.313368485173909,123.89161076127948,10.313260914223422,123.89171878642347,"[1823700, 1825100]"
1325595257000,10.310735,123.89212,10.311323024849964,123.89168546684981,10.311430296910444,123.89168576864063,10.311322725979714,123.89179379315249,"[1758000, 1822700]"
1325595276000,10.3101015,123.89229,10.310101478487649,123.89199176851214,10.310208750547243,123.89199207037007,10.310101179549763,123.89210009438834,"[1758000]"
1325595329000,10.309927,123.89232,10.309632138431766,123.89221148091983,10.309739410488017,123.89221178283809,10.309631839433711,123.89231980662915,"[1755200, 1758001]"
1325595372000,10.30989,123.89233,10.309584033352735,123.89232125572377,10.309691305406083,123.89232155767769,10.309583734319277,123.89242958141338,"[1755200]"
1325595417000,10.309896,123.89232,10.309689606198155,123.89234826543839,10.30979687825001,123.89234856740461,10.309689307152622,123.89245659116327,"[1755200]"
1325595472000,10.309958,123.89234,10.30984132210449,123.89235963324812,10.309948594155014,123.89235993522273,10.309841023050794,123.89246795902453,"[1754000]"
1325595516000,10.310003,123.89232,10.309960154705532,123.89234109938063,10.310067426755806,123.89234140135254,10.309959855654638,123.89244942519817,"[1755102]"
1325595566000,10.309974,123.89233,10.309988861320877,123.89233514705757,10.310096133371134,123.8923354490283,10.309988562271155,123.89244347288506,"[1758001]"
1325595621000,10.3099785,123.8923,10.309994601440348,123.89230998753202,10.310101873491305,123.89231028949443,10.309994302398891,123.89241831336221,"[1755200]"
1325595666000,10.309975,123.892296,10.309987661661856,123.89229628135888,10.31009493371326,123.89229658331642,10.30998736262519,123.89240460718716,"[1755200]"
1325595715000,10.309972,123.8923,10.309978801145196,123.89229518972799,10.310086073196691,123.89229549168492,10.30997850210915,123.89240351555327,"[1754000]"
1325595757000,10.309981,123.89228,10.309980219610908,123.89228231929565,10.310087491662776,123.89228262124823,10.309979920579135,123.8923906451218,"[1755200]"
1325595812000,10.309952,123.8923,10.309960078274594,123.89229219271024,10.310067350326301,123.8922924946656,10.309959779240089,123.89240051852924,"[1754001]"
1325595832000,10.309941,123.89233,10.30994347283934,123.89231945462056,10.310050744890361,123.89231975658466,10.309943173796178,123.89242778043308,"[1754000]"
1325595882000,10.309368,123.89361,10.309526226052999,123.89325064121643,10.30963349807944,123.89325094348308,10.309525926709787,123.89335896685871,"[1754201, 1867600, 1754500, 1868000, 1755401]"
1325595932000,10.310185,123.89523,10.309936290920385,123.89481151344968,10.310043562898226,123.89481181625682,10.309935991042384,123.89491983918577,"[1868000, 1869500, 1868801]"
1325595951000,10.3106165,123.8965,10.31045507713154,123.89632045348365,10.310562349061499,123.89632075681696,10.310454776732971,123.89642877935215,"[1872400]"
1325596001000,10.311473,123.901215,10.311277050564625,123.9001999989489,10.31138432237454,123.90020030361983,10.311276748842253,123.90030832498255,"[1882600, 1879400, 1883300, 1872400, 1878800, 1878300, 1883000]"
1325596040000,10.31142,123.90172,10.311543959581817,123.90203613584094,10.311651231335553,123.90203644114135,10.311543657236369,123.90214446191085,"[1885302]"
1325596091000,10.311013,123.90313,10.31128021519761,123.90344751159934,10.311387486911196,123.90344781736938,10.311279912386826,123.90355583753683,"[1883801, 1910300, 1910600]"
1325596133000,10.310913,123.90342,10.31103383556364,123.90393414922335,10.311141107264394,123.90393445515062,10.311033532596925,123.90404247506198,"[1884002]"
1325596175000,10.310763,123.90378,10.310811353302878,123.90413688422056,10.31091862499908,123.90413719020971,10.310811050274687,123.9042452099771,"[1884002]"
1325596234000,10.310728,123.90389,10.310705414548622,123.90413908351857,10.310812686245459,123.90413938950525,10.31070511152277,123.90424740923882,"[1911300]"
1325596276000,10.309545,123.90592,10.309834190191456,123.90550459167326,10.309941461853422,123.90550489809553,10.30983388673336,123.90561291705475,"[1911000]"
1325596410000,10.308845,123.90689,10.30897745865848,123.90674184021069,10.309084730289255,123.90674214702558,10.308977154810773,123.90685016526226,"[1909100, 1909401]"
1325596527000,10.303775,123.91257,10.30504421662656,123.91122636859005,10.305151488149319,123.91122667680204,10.30504391139148,123.91133469216264,"[1902801, 1921000, 1920702, 1904300, 1903900, 1919901, 1920400, 1901900, 1902500]"
1325596586000,10.30379,123.91257,10.303471129236918,123.91299336353764,10.303578400717086,123.91299367229912,10.30347082345618,123.91310168651951,"[2082402]"
1325596687000,10.308924,123.919365,10.30683606927191,123.91821359087804,10.306943340572616,123.91821390150844,10.306835761643773,123.91832191485042,"[2083500, 2095802, 2094601, 2085200]"
1325596732000,10.31235,123.923546,10.311028316028874,123.92311929894295,10.311135587153302,123.92311961136252,10.311028006633064,123.92322762419764,"[2112100, 2095900, 2115500, 2112502, 2096600]"
1325596782000,10.316967,123.92923,10.316021624862495,123.92874426879811,10.316128895782564,123.92874458327678,10.316021313432657,123.92885259558668,"[2169702, 2162802, 2119900, 2165602, 2170102, 2166701]"
1325596827000,10.32059,123.93166,10.32038521203845,123.93225627746357,10.320492482822143,123.93225659326771,10.320384899300414,123.93236460563584,"[2198200, 2171502, 2197902]"
1325596871000,10.324523,123.935646,10.324516292534447,123.9358850877617,10.324623563179287,123.93588540492468,10.324515978455022,123.93599341723478,"[2198500, 3460202, 3460500]"
1325596910000,10.325818,123.935425,10.326612440822935,123.93665850051775,10.326719711430057,123.93665881800865,10.326612126420908,123.93676683068415,"[3469400, 3468800, 3465800]"
1325596956000,10.325519,123.93425,10.326689817560734,123.93556931963538,10.326797088200875,123.93556963675952,10.326689503521925,123.9356776498621,"[3465500, 3471600, 3465701, 3465200]"
1325597011000,10.325528,123.93469,10.326278741927553,123.93508364980427,10.326386012585361,123.93508396675092,10.326278428064093,123.93519197990541,"[3465400, 3465301]"
1325597050000,10.325809,123.9353,10.326083150023917,123.9352373995041,10.326190420678294,123.93523771649676,10.32608283611474,123.93534572953354,"[3465801, 3471700, 3465300]"
1325597095000,10.323896,123.93459,10.324550902003113,123.93479411983328,10.32465817268128,123.93479443662767,10.32455058828872,123.9349024493521,"[3468401, 3468700, 3460900, 3465601, 3469501]"
1325597137000,10.32019,123.93105,10.3212112938243,123.93204955606835,10.321318564608854,123.93204987182827,10.321210981130859,123.93215788452959,"[3460400, 3460901]"
1325597182000,10.32047,123.92807,10.32008878501952,123.9287608028674,10.320196055912138,123.92876111747834,10.320088473462762,123.92886913104634,"[3459402, 2181601]"
1325597223000,10.32086,123.92596,10.32019589910404,123.92605966029312,10.320303170078326,123.92605997399247,10.320195588450073,123.92616798859187,"[2179601, 2177800, 2180100]"
1325597265000,10.323552,123.92409,10.3224091824185,123.92391821355702,10.322516453443262,123.9239185265996,10.322408872417089,123.92402654267869,"[3384900, 3384400, 2179200, 3386700, 3384600]"
1325597291000,10.325198,123.92301,10.324643749225615,123.92260376257896,10.324751020275475,123.92260407524535,10.324643439598937,123.92271209250558,"[3385200, 3386401, 3387700]"
1325597846000,10.320795,123.91111,10.322317890923557,123.91383704898213,10.322425162253559,123.91383735860653,10.322317584306873,123.91394537838028,"[3387701]"
1325597914000,10.320805,123.91107,10.321098623847893,123.91031635119171,10.321205895291579,123.91031665958609,10.32109831844799,123.91042468027935,"[2051600]"
1325597957000,10.320455,123.91041,10.320393652525855,123.90913357887246,10.320500924009597,123.90913388684466,10.3203933475433,123.90924190775466,"[2050500, 2051603, 2050101]"
1325597999000,10.319985,123.90965,10.319880502638599,123.90873348365838,10.319987774137696,123.9087337914794,10.319880197805222,123.90884181237715,"[2049500]"
1325598067000,10.319125,123.90856,10.319157385391598,123.90818166927343,10.319264656911976,123.90818197688553,10.319157080764404,123.90828999776151,"[2050502, 2044300]"
1325598115000,10.319948,123.90595,10.31953284655075,123.90629321836109,10.319640118124987,123.90629352534505,10.319532542545966,123.9064015470345,"[2042800, 2042901, 2044300, 2046600, 2045800]"
1325598135000,10.319901,123.905785,10.31976058870539,123.90551410679926,10.319867860301326,123.9055144135262,10.319760284955283,123.90562243557402,"[2041600]"
1325598188000,10.319493,123.90535,10.319584300020562,123.90508385311998,10.31969157163047,123.90508415969585,10.319583996419889,123.90519218184735,"[2029800, 2035700]"
1325598230000,10.319638,123.90538,10.319604566353943,123.90508411288934,10.319711837963718,123.90508441946591,10.319604262752593,123.90519244162363,"[2029000]"
1325598272000,10.319444,123.905464,10.319483449198145,123.90525555839898,10.319590720803612,123.90525586502996,10.319483145542819,123.90536388708672,"[2029900, 2029001]"
1325598462000,10.319391,123.90596,10.319396464924905,123.90573837810386,10.319503736516571,123.90573868489571,10.319396161110175,123.90584670674728,"[2030201, 2029701]"
1325598504000,10.319215,123.906044,10.319243480979365,123.90601784550347,10.319350752563722,123.90601815238537,10.319243177075363,123.90612617408621,"[2030201]"
1325598654000,10.3188,123.90735,10.318891577949776,123.90704458828584,10.318998849505851,123.90704489550473,10.318891273711678,123.90715291671727,"[2036300]"
1325598705000,10.320098,123.9049,10.319690603992353,123.90568824137404,10.319797875583564,123.90568854815783,10.319690300185878,123.90579657011958,"[2035801, 2036101, 2042100]"
1325598750000,10.319422,123.9034,10.31958283971084,123.9039329176665,10.319690111355,123.90393322385255,10.319582536496226,123.90404124642798,"[2035800, 2032900, 2032601]"
1325598817000,10.316118,123.901955,10.317118545292635,123.90220055986225,10.317225817004568,123.90220086538694,10.317118242730475,123.9023088878329,"[1957600, 2015001, 2015302, 1987701, 2013901, 2012201, 2014300, 2011601, 2014501, 2011401]"
1325598860000,10.31348,123.90125,10.314154020235128,123.90111412022281,10.314261291998916,123.90111442529006,10.314153718123105,123.90122244721245,"[1957600, 1951100, 1957300, 1956800, 1956901]"
1325599065000,10.309462,123.89464,10.310179771413157,123.89611053829269,10.310287043351131,123.89611084154667,10.310179471092866,123.89621886407335,"[1950501, 1879100, 1870300, 1872600, 1949502, 1950401, 1949401, 1950800, 1951301, 1877900]"
1325599109000,10.307616,123.89612,10.307465109433698,123.89521299417478,10.307572381416083,123.89521329704355,10.307464809492254,123.89532131905464,"[1857500, 1868500, 1869600, 1870800]"
1325599156000,10.306147,123.89706,10.305701952018428,123.89597588497722,10.305809223990012,123.89597618805111,10.305701651872175,123.8960842092321,"[1857800, 1857500]"
1325599199000,10.306164,123.89715,10.305384656818493,123.89666216437482,10.305491928771945,123.89666246767129,10.305384356451516,123.89677048850092,"[1857801]"
1325599244000,10.304605,123.89818,10.304467756438564,123.89777842459245,10.304575028365152,123.89777872823883,10.304467455724161,123.89788674837209,"[1857800, 1862200, 1859400, 1859700]"
1325599287000,10.302545,123.89826,10.302781150792981,123.8983009181984,10.302888422715293,123.89830122197071,10.302780849952278,123.89840924138659,"[1636002, 1859400, 1635800]"
1325599329000,10.301249,123.89862,10.301286544530342,123.89869132117072,10.301393816451007,123.89869162503003,10.301286243602073,123.89879964383695,"[1633600, 1635801, 1634501]"
1325599372000,10.299452,123.899635,10.29956061056112,123.89950367180435,10.299667882469189,123.89950397588623,10.299560309410762,123.89961199385718,"[1629600, 1633602, 1629901]"
1325599416000,10.298919,123.89997,10.298650925898544,123.90002237044833,10.298758197797278,123.90002267467807,10.298650624600857,123.90013069217514,"[1629602]"
1325599457000,10.298284,123.90031,10.298039164851891,123.90039303997497,10.298146436743702,123.90039334431154,10.29803886344784,123.90050136148191,"[1620000]"
1325599624000,10.297228,123.89871,10.297200134067996,123.89931682057927,10.297307405997202,123.8993171245268,10.297199833048401,123.89942514183205,"[1620000, 1619602]"
